property_url,mls,mls_id,status,style,street,unit,city,state,zip_code,beds,full_baths,half_baths,sqft,year_built,days_on_mls,list_price,list_date,sold_price,last_sold_date,lot_sqft,price_per_sqft,latitude,longitude,stories,hoa_fee,parking_garage,primary_photo,alt_photos
https://www.realtor.com/realestateandhomes-detail/3800378048,STNY,11228609,FOR_SALE,TOWNHOMES,435  81st St,,Brooklyn,NY,11209,0,,,,,1,1200000,2023-12-06,,,,,40.626104,-74.025738,,0,,http://ap.rdcpix.com/1aeca827c944356bb78084a703a65b53l-m1501529472od-w480_h360_x2.webp?w=1080&q=75,"http://ap.rdcpix.com/1aeca827c944356bb78084a703a65b53l-m1501529472od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/1aeca827c944356bb78084a703a65b53l-m1000927114od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/1aeca827c944356bb78084a703a65b53l-m1821789781od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/1aeca827c944356bb78084a703a65b53l-m896554669od-w480_h360_x2.webp?w=1080&q=75"
https://www.realtor.com/realestateandhomes-detail/9777699829,LINY,3519992,FOR_SALE,MULTI_FAMILY,1168  Glenmore Ave,,Brooklyn,NY,11208,10,5,1,,1931,1,1350000,2023-12-06,,,1582,,40.677406,-73.865875,,0,,http://ap.rdcpix.com/7968985875e484d020160e620612d95el-m3496425016od-w480_h360_x2.webp?w=1080&q=75,"http://ap.rdcpix.com/7968985875e484d020160e620612d95el-m3496425016od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/7968985875e484d020160e620612d95el-m784135346od-w480_h360_x2.webp?w=1080&q=75"
https://www.realtor.com/realestateandhomes-detail/4019260707,LINY,3519990,FOR_SALE,COOP,61-15  97 St,Unit 12D,Rego Park,NY,11374,1,1,,,1960,1,365000,2023-12-06,,,,,40.73421,-73.862554,1,803,,http://ap.rdcpix.com/fea62778264f6be13b5eb98e780feed6l-m2491701927od-w480_h360_x2.webp?w=1080&q=75,"http://ap.rdcpix.com/fea62778264f6be13b5eb98e780feed6l-m2491701927od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/fea62778264f6be13b5eb98e780feed6l-m3901941373od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/fea62778264f6be13b5eb98e780feed6l-m1764014284od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/fea62778264f6be13b5eb98e780feed6l-m3051958177od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/fea62778264f6be13b5eb98e780feed6l-m882457426od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/fea62778264f6be13b5eb98e780feed6l-m674952388od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/fea62778264f6be13b5eb98e780feed6l-m3347955978od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/fea62778264f6be13b5eb98e780feed6l-m2275780569od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/fea62778264f6be13b5eb98e780feed6l-m2958514782od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/fea62778264f6be13b5eb98e780feed6l-m1768672017od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/fea62778264f6be13b5eb98e780feed6l-m905216890od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/fea62778264f6be13b5eb98e780feed6l-m2170922211od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/fea62778264f6be13b5eb98e780feed6l-m3253172530od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/fea62778264f6be13b5eb98e780feed6l-m650994632od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/fea62778264f6be13b5eb98e780feed6l-m3759537694od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/fea62778264f6be13b5eb98e780feed6l-m2877815932od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/fea62778264f6be13b5eb98e780feed6l-m2287240599od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/fea62778264f6be13b5eb98e780feed6l-m90798275od-w480_h360_x2.webp?w=1080&q=75"
https://www.realtor.com/realestateandhomes-detail/4671888978,SINY,1165743,FOR_SALE,SINGLE_FAMILY,20  Cody Pl,,Staten Island,NY,10312,3,2,1,1620,1997,1,649900,2023-12-06,,,3538,401,40.553763,-74.201548,3,65,1,http://ap.rdcpix.com/485aac2df25a7c311454dbfda9f5e7ecl-m337672934od-w480_h360_x2.webp?w=1080&q=75,"http://ap.rdcpix.com/485aac2df25a7c311454dbfda9f5e7ecl-m337672934od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/485aac2df25a7c311454dbfda9f5e7ecl-m3909922601od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/485aac2df25a7c311454dbfda9f5e7ecl-m3963562938od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/485aac2df25a7c311454dbfda9f5e7ecl-m1952120018od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/485aac2df25a7c311454dbfda9f5e7ecl-m233068427od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/485aac2df25a7c311454dbfda9f5e7ecl-m2088031312od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/485aac2df25a7c311454dbfda9f5e7ecl-m1162963089od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/485aac2df25a7c311454dbfda9f5e7ecl-m3027147503od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/485aac2df25a7c311454dbfda9f5e7ecl-m3429208600od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/485aac2df25a7c311454dbfda9f5e7ecl-m4141883306od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/485aac2df25a7c311454dbfda9f5e7ecl-m2467433268od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/485aac2df25a7c311454dbfda9f5e7ecl-m1718924283od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/485aac2df25a7c311454dbfda9f5e7ecl-m3326572839od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/485aac2df25a7c311454dbfda9f5e7ecl-m3083042135od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/485aac2df25a7c311454dbfda9f5e7ecl-m124486029od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/485aac2df25a7c311454dbfda9f5e7ecl-m3379949342od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/485aac2df25a7c311454dbfda9f5e7ecl-m1015568379od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/485aac2df25a7c311454dbfda9f5e7ecl-m589608670od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/485aac2df25a7c311454dbfda9f5e7ecl-m700023927od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/485aac2df25a7c311454dbfda9f5e7ecl-m2027313581od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/485aac2df25a7c311454dbfda9f5e7ecl-m3157394525od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/485aac2df25a7c311454dbfda9f5e7ecl-m2116234672od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/485aac2df25a7c311454dbfda9f5e7ecl-m1068759440od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/485aac2df25a7c311454dbfda9f5e7ecl-m3708820820od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/485aac2df25a7c311454dbfda9f5e7ecl-m2141569459od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/485aac2df25a7c311454dbfda9f5e7ecl-m4215666713od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/485aac2df25a7c311454dbfda9f5e7ecl-m4282114485od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/485aac2df25a7c311454dbfda9f5e7ecl-m3384175009od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/485aac2df25a7c311454dbfda9f5e7ecl-m4037836700od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/485aac2df25a7c311454dbfda9f5e7ecl-m2938999062od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/485aac2df25a7c311454dbfda9f5e7ecl-m330746120od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/485aac2df25a7c311454dbfda9f5e7ecl-m2087773845od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/485aac2df25a7c311454dbfda9f5e7ecl-m1891079934od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/485aac2df25a7c311454dbfda9f5e7ecl-m111453722od-w480_h360_x2.webp?w=1080&q=75"
https://www.realtor.com/realestateandhomes-detail/3004769924,LINY,3519986,FOR_SALE,SINGLE_FAMILY,153-16  112th Ave,,Jamaica,NY,11433,4,2,,,1940,1,575000,2023-12-06,350000,2005-09-26,1600,,40.687831,-73.793479,2,0,,http://ap.rdcpix.com/45c7fd633db1c044c155acea1a885eb2l-m3985641681od-w480_h360_x2.webp?w=1080&q=75,http://ap.rdcpix.com/45c7fd633db1c044c155acea1a885eb2l-m3985641681od-w480_h360_x2.webp?w=1080&q=75
https://www.realtor.com/realestateandhomes-detail/4903887630,LINY,3519983,FOR_SALE,MULTI_FAMILY,109-59  153rd St,,Jamaica,NY,11433,5,5,,,1915,1,850000,2023-12-06,365000,2010-01-26,1900,,40.690576,-73.7959,,0,,http://ap.rdcpix.com/a0b2283a0de00d81c88c083593db132bl-m2032149718od-w480_h360_x2.webp?w=1080&q=75,"http://ap.rdcpix.com/a0b2283a0de00d81c88c083593db132bl-m2032149718od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/a0b2283a0de00d81c88c083593db132bl-m2421071393od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/a0b2283a0de00d81c88c083593db132bl-m1158700841od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/a0b2283a0de00d81c88c083593db132bl-m1365150936od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/a0b2283a0de00d81c88c083593db132bl-m2213555155od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/a0b2283a0de00d81c88c083593db132bl-m606168262od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/a0b2283a0de00d81c88c083593db132bl-m2855753416od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/a0b2283a0de00d81c88c083593db132bl-m160817962od-w480_h360_x2.webp?w=1080&q=75"
https://www.realtor.com/realestateandhomes-detail/3243273729,LINY,3519978,FOR_SALE,MULTI_FAMILY,145  Erasmus St,,Brooklyn,NY,11226,4,3,,,1925,1,850000,2023-12-06,350000,2006-03-03,2252,,40.649935,-73.950894,,0,,http://ap.rdcpix.com/dc9b8d61da5cfe06a6377e405703d60bl-m932402597od-w480_h360_x2.webp?w=1080&q=75,http://ap.rdcpix.com/dc9b8d61da5cfe06a6377e405703d60bl-m932402597od-w480_h360_x2.webp?w=1080&q=75
https://www.realtor.com/realestateandhomes-detail/3714536852,LINY,3519981,FOR_SALE,COOP,61-25  97th St,Unit 11D,Rego Park,NY,11374,1,1,,,1962,1,359000,2023-12-06,180000,2012-06-08,,,40.733844,-73.861878,1,812,,http://ap.rdcpix.com/b6b1fb0d0221cb06690d2ab81152eef7l-m3864573368od-w480_h360_x2.webp?w=1080&q=75,"http://ap.rdcpix.com/b6b1fb0d0221cb06690d2ab81152eef7l-m3864573368od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/b6b1fb0d0221cb06690d2ab81152eef7l-m1851122525od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/b6b1fb0d0221cb06690d2ab81152eef7l-m3515608487od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/b6b1fb0d0221cb06690d2ab81152eef7l-m3137741376od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/b6b1fb0d0221cb06690d2ab81152eef7l-m4025544493od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/b6b1fb0d0221cb06690d2ab81152eef7l-m3470149019od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/b6b1fb0d0221cb06690d2ab81152eef7l-m3612131497od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/b6b1fb0d0221cb06690d2ab81152eef7l-m2838046601od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/b6b1fb0d0221cb06690d2ab81152eef7l-m2468834636od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/b6b1fb0d0221cb06690d2ab81152eef7l-m1869388120od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/b6b1fb0d0221cb06690d2ab81152eef7l-m3436234887od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/b6b1fb0d0221cb06690d2ab81152eef7l-m707487804od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/b6b1fb0d0221cb06690d2ab81152eef7l-m3353884150od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/b6b1fb0d0221cb06690d2ab81152eef7l-m4165658199od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/b6b1fb0d0221cb06690d2ab81152eef7l-m1146772421od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/b6b1fb0d0221cb06690d2ab81152eef7l-m347266046od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/b6b1fb0d0221cb06690d2ab81152eef7l-m744355197od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/b6b1fb0d0221cb06690d2ab81152eef7l-m2348327885od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/b6b1fb0d0221cb06690d2ab81152eef7l-m3549377550od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/b6b1fb0d0221cb06690d2ab81152eef7l-m101921960od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/b6b1fb0d0221cb06690d2ab81152eef7l-m3245235078od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/b6b1fb0d0221cb06690d2ab81152eef7l-m283186154od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/b6b1fb0d0221cb06690d2ab81152eef7l-m3497335149od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/b6b1fb0d0221cb06690d2ab81152eef7l-m2832639939od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/b6b1fb0d0221cb06690d2ab81152eef7l-m1235716682od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/b6b1fb0d0221cb06690d2ab81152eef7l-m3344094437od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/b6b1fb0d0221cb06690d2ab81152eef7l-m3514728296od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/b6b1fb0d0221cb06690d2ab81152eef7l-m3809238526od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/b6b1fb0d0221cb06690d2ab81152eef7l-m1855249803od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/b6b1fb0d0221cb06690d2ab81152eef7l-m1953783108od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/b6b1fb0d0221cb06690d2ab81152eef7l-m63009326od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/b6b1fb0d0221cb06690d2ab81152eef7l-m737337661od-w480_h360_x2.webp?w=1080&q=75"
https://www.realtor.com/realestateandhomes-detail/9297097412,PENY,7756868,FOR_SALE,COOP,312 E 89th St,Apt 1C,New York,NY,10128,1,2,,,1960,1,565000,2023-12-06,,,,,40.779346,-73.949493,5,2037,,http://ap.rdcpix.com/494418f36af9124ab278199ff35e9e4dl-m3444490246od-w480_h360_x2.webp?w=1080&q=75,"http://ap.rdcpix.com/494418f36af9124ab278199ff35e9e4dl-m3444490246od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/494418f36af9124ab278199ff35e9e4dl-m2001075349od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/494418f36af9124ab278199ff35e9e4dl-m1282319027od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/494418f36af9124ab278199ff35e9e4dl-m1053968221od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/494418f36af9124ab278199ff35e9e4dl-m1616907049od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/494418f36af9124ab278199ff35e9e4dl-m304039366od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/494418f36af9124ab278199ff35e9e4dl-m4153068809od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/494418f36af9124ab278199ff35e9e4dl-m274384231od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/494418f36af9124ab278199ff35e9e4dl-m260764146od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/494418f36af9124ab278199ff35e9e4dl-m1147375275od-w480_h360_x2.webp?w=1080&q=75"
https://www.realtor.com/realestateandhomes-detail/3471588186,LINY,3519977,FOR_SALE,MULTI_FAMILY,62-71  Forest Ave,,Ridgewood,NY,11385,5,2,,,1920,1,1800000,2023-12-06,,,2867,,40.711561,-73.905076,,0,2,http://ap.rdcpix.com/b1c25d08671d13fb8942ca32d074b291l-m2876249104od-w480_h360_x2.webp?w=1080&q=75,"http://ap.rdcpix.com/b1c25d08671d13fb8942ca32d074b291l-m2876249104od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/b1c25d08671d13fb8942ca32d074b291l-m3522025237od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/b1c25d08671d13fb8942ca32d074b291l-m324723301od-w480_h360_x2.webp?w=1080&q=75"
https://www.realtor.com/realestateandhomes-detail/4854589373,SINY,1165742,FOR_SALE,SINGLE_FAMILY,59  Coverly St,,Staten Island,NY,10306,3,1,1,1248,1982,1,749000,2023-12-06,181000,1999-09-24,2000,600,40.570687,-74.125464,2,0,,http://ap.rdcpix.com/287b413f728109ce6bb8b24fe9119636l-m3100928327od-w480_h360_x2.webp?w=1080&q=75,"http://ap.rdcpix.com/287b413f728109ce6bb8b24fe9119636l-m3100928327od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/287b413f728109ce6bb8b24fe9119636l-m2062147133od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/287b413f728109ce6bb8b24fe9119636l-m101825027od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/287b413f728109ce6bb8b24fe9119636l-m963347103od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/287b413f728109ce6bb8b24fe9119636l-m2734967888od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/287b413f728109ce6bb8b24fe9119636l-m3918665792od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/287b413f728109ce6bb8b24fe9119636l-m3483922528od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/287b413f728109ce6bb8b24fe9119636l-m3794138626od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/287b413f728109ce6bb8b24fe9119636l-m2312253452od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/287b413f728109ce6bb8b24fe9119636l-m486926134od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/287b413f728109ce6bb8b24fe9119636l-m3073046495od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/287b413f728109ce6bb8b24fe9119636l-m2638361135od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/287b413f728109ce6bb8b24fe9119636l-m403176874od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/287b413f728109ce6bb8b24fe9119636l-m488633925od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/287b413f728109ce6bb8b24fe9119636l-m2054173350od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/287b413f728109ce6bb8b24fe9119636l-m1150907693od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/287b413f728109ce6bb8b24fe9119636l-m2667423592od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/287b413f728109ce6bb8b24fe9119636l-m3422135847od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/287b413f728109ce6bb8b24fe9119636l-m3571052507od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/287b413f728109ce6bb8b24fe9119636l-m1494421760od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/287b413f728109ce6bb8b24fe9119636l-m182239546od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/287b413f728109ce6bb8b24fe9119636l-m887721389od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/287b413f728109ce6bb8b24fe9119636l-m2448951282od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/287b413f728109ce6bb8b24fe9119636l-m4223743494od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/287b413f728109ce6bb8b24fe9119636l-m4250184662od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/287b413f728109ce6bb8b24fe9119636l-m4014786468od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/287b413f728109ce6bb8b24fe9119636l-m2614538075od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/287b413f728109ce6bb8b24fe9119636l-m912384645od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/287b413f728109ce6bb8b24fe9119636l-m3446582417od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/287b413f728109ce6bb8b24fe9119636l-m2499478310od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/287b413f728109ce6bb8b24fe9119636l-m202218330od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/287b413f728109ce6bb8b24fe9119636l-m1962791153od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/287b413f728109ce6bb8b24fe9119636l-m3728245146od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/287b413f728109ce6bb8b24fe9119636l-m1736630203od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/287b413f728109ce6bb8b24fe9119636l-m2685471846od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/287b413f728109ce6bb8b24fe9119636l-m2748795332od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/287b413f728109ce6bb8b24fe9119636l-m806528889od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/287b413f728109ce6bb8b24fe9119636l-m4199650901od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/287b413f728109ce6bb8b24fe9119636l-m1965585128od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/287b413f728109ce6bb8b24fe9119636l-m325631331od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/287b413f728109ce6bb8b24fe9119636l-m1178730604od-w480_h360_x2.webp?w=1080&q=75"
https://www.realtor.com/realestateandhomes-detail/4898916951,LINY,3519961,FOR_SALE,MULTI_FAMILY,182-16  145th Rd,,Jamaica,NY,11413,6,5,,,1960,1,1189000,2023-12-06,90000,1996-04-15,3800,,40.66426,-73.762821,2,0,,http://ap.rdcpix.com/7bb2dc34eae4c0a18d1538ce4f56993dl-m2002377986od-w480_h360_x2.webp?w=1080&q=75,"http://ap.rdcpix.com/7bb2dc34eae4c0a18d1538ce4f56993dl-m2002377986od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/7bb2dc34eae4c0a18d1538ce4f56993dl-m2708777783od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/7bb2dc34eae4c0a18d1538ce4f56993dl-m2737367862od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/7bb2dc34eae4c0a18d1538ce4f56993dl-m3343657951od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/7bb2dc34eae4c0a18d1538ce4f56993dl-m1101204858od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/7bb2dc34eae4c0a18d1538ce4f56993dl-m1708956490od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/7bb2dc34eae4c0a18d1538ce4f56993dl-m881411966od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/7bb2dc34eae4c0a18d1538ce4f56993dl-m2325154796od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/7bb2dc34eae4c0a18d1538ce4f56993dl-m3695829698od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/7bb2dc34eae4c0a18d1538ce4f56993dl-m3731311356od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/7bb2dc34eae4c0a18d1538ce4f56993dl-m881411966od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/7bb2dc34eae4c0a18d1538ce4f56993dl-m1708956490od-w480_h360_x2.webp?w=1080&q=75"
https://www.realtor.com/realestateandhomes-detail/4342354105,LINY,3519951,FOR_SALE,CONDOS,69-92A  136 St,Unit A,Flushing,NY,11367,1,1,,,1950,1,429000,2023-12-06,84000,1999-01-21,484555,,40.726762,-73.829461,1,,,http://ap.rdcpix.com/eb2b0cb0db0d3dadefd5d3363774e19bl-m2432462177od-w480_h360_x2.webp?w=1080&q=75,"http://ap.rdcpix.com/eb2b0cb0db0d3dadefd5d3363774e19bl-m2432462177od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/eb2b0cb0db0d3dadefd5d3363774e19bl-m627621951od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/eb2b0cb0db0d3dadefd5d3363774e19bl-m1491606874od-w480_h360_x2.webp?w=1080&q=75"
